year,province,gender,age_group,population,ISF,e0,TMI,Cc,Cm
2035,Logone Occidental,M,0-4,60675,5.5,60.23,69.22,18.71,61.43
2036,Logone Occidental,F,0-4,63691,5.51,59.9,66.65,21.27,61.27
2037,Logone Occidental,M,0-4,60134,5.32,59.7,67.87,20.65,59.56
2038,Logone Occidental,F,0-4,65548,5.49,60.74,,21.78,59.4
2039,Logone Occidental,M,0-4,59819,99.0,60.71,63.89,22.27,59.64
2040,Logone Occidental,F,0-4,66124,5.48,61.31,64.02,23.39,58.66
2041,Logone Occidental,M,0-4,62008,5.32,62.18,60.76,25.2,58.05
2042,Logone Occidental,F,0-4,68013,5.17,61.47,59.97,23.52,58.4
2043,Logone Occidental,M,0-4,63715,5.3,61.56,59.72,25.24,57.89
2044,Logone Occidental,F,0-4,70638,5.03,63.31,61.37,25.26,59.19
2045,Logone Occidental,M,0-4,64572,4.95,62.46,57.35,26.99,57.66
2046,Logone Occidental,F,0-4,69157,5.04,62.95,56.71,27.66,57.72
2047,Logone Occidental,M,0-4,70055,4.89,63.58,57.96,28.25,59.24
2048,Logone Occidental,F,0-4,70298,99.0,64.66,57.24,29.03,58.19
2049,Logone Occidental,M,0-4,68923,4.64,64.66,55.43,30.08,58.18
2050,Logone Occidental,F,0-4,72237,4.81,65.21,,30.3,57.38
2020,Logone Oriental,M,0-4,50000,6.31,54.77,79.6,7.48,63.94
2021,Logone Oriental,F,0-4,53476,6.32,55.62,79.31,9.13,63.8
2022,Logone Oriental,M,0-4,52568,6.34,55.79,81.33,8.16,61.82
2023,Logone Oriental,F,0-4,53938,6.25,56.55,78.53,9.58,62.2
2024,Logone Oriental,M,0-4,54016,6.07,57.01,78.59,9.75,61.28
2025,Logone Oriental,F,0-4,-500,6.22,,75.72,12.53,62.12
2026,Logone Oriental,M,0-4,52376,5.95,57.7,75.06,11.1,62.54
2027,Logone Oriental,F,0-4,58639,6.12,57.1,75.36,12.06,61.15
2028,Logone Oriental,M,0-4,56213,5.9,57.68,73.32,12.52,62.32
2029,Logone Oriental,F,0-4,59066,5.74,58.02,73.69,15.05,61.78
2030,Logone Oriental,M,0-4,60057,5.77,58.01,74.88,14.83,61.96
2045,Salamat,M,5-14,175449,5.14,63.53,59.2,27.53,58.57
2024,Ouaddai,M,5-14,115923,6.11,57.05,76.16,10.6,63.17
2033,Logone Oriental,F,0-4,60332,5.75,59.07,71.92,17.51,61.63
2034,Logone Oriental,M,0-4,62198,5.57,59.77,69.84,17.2,61.59
2035,Logone Oriental,F,0-4,66654,5.61,59.47,67.27,20.26,60.02
2036,Logone Oriental,M,0-4,62616,5.54,59.98,65.16,19.15,59.15
2037,Logone Oriental,F,0-4,63823,5.31,60.48,64.67,20.25,59.2
2038,Logone Oriental,M,0-4,62641,5.42,60.51,66.48,21.4,60.96
2039,Logone Oriental,F,0-4,69620,5.49,61.79,63.68,23.22,59.35
2040,Logone Oriental,M,0-4,67465,5.48,61.4,64.85,21.5,58.86
2028,Logone Occidental,M,5-14,93488,6.11,58.03,,13.76,62.29
2042,Logone Oriental,M,0-4,67778,5.31,62.1,63.99,24.91,59.7
2043,Logone Oriental,F,0-4,72321,5.1,62.9,60.73,25.35,59.44
2044,Logone Oriental,M,0-4,67654,5.08,62.5,58.53,24.87,59.36
2045,Logone Oriental,F,0-4,-500,5.12,63.18,57.16,26.33,57.89
2046,Logone Oriental,M,0-4,73798,4.93,63.39,57.98,27.13,59.39
2047,Logone Oriental,F,0-4,72770,4.84,62.99,56.29,29.72,57.38
2048,Logone Oriental,M,0-4,76610,4.89,63.8,56.04,30.22,57.34
2049,Logone Oriental,F,0-4,77700,4.82,64.31,57.72,28.68,57.48
2050,Logone Oriental,M,0-4,75159,4.73,65.08,53.78,30.39,57.46
2025,Chari-Baguirmi,F,0-4,50000,6.05,55.83,79.76,11.42,61.98
2021,Mandoul,M,0-4,-500,6.47,54.57,82.98,9.06,63.51
2022,Mandoul,F,0-4,54657,6.33,55.36,79.34,9.29,61.9
2024,Salamat,F,5-14,125880,6.18,56.09,76.64,11.84,62.93
2024,Mandoul,F,0-4,55521,6.15,56.69,,11.03,63.45
2025,Mandoul,M,0-4,57724,6.01,57.35,76.19,12.17,62.45
2026,Mandoul,F,0-4,60884,6.14,57.02,76.94,12.98,62.88
2027,Mandoul,M,0-4,59516,5.93,56.9,73.43,12.44,62.64
2028,Mandoul,F,0-4,62287,6.04,56.92,73.15,13.3,62.33
2029,Mandoul,M,0-4,58640,5.78,58.65,72.21,15.5,60.75
2030,Mandoul,F,0-4,62060,6.0,57.54,74.31,15.73,61.98
2029,Batha,M,5-14,50000,5.82,57.19,71.79,14.82,61.78
2032,Mandoul,F,0-4,67342,5.73,59.11,68.97,18.0,61.49
2033,Mandoul,M,0-4,62886,5.81,59.64,69.44,16.27,60.44
2034,Mandoul,F,0-4,69741,5.75,59.41,67.57,17.45,59.86
2035,Mandoul,M,0-4,65137,5.44,60.59,70.78,18.57,60.89
2036,Mandoul,F,0-4,66822,5.68,60.46,68.38,20.2,59.6
2037,Mandoul,M,0-4,69640,5.37,60.01,67.75,22.23,58.97
2038,Mandoul,F,0-4,72230,5.49,60.29,63.35,22.16,59.14
2039,Mandoul,M,0-4,-500,5.24,61.08,66.08,22.28,59.08
2040,Mandoul,F,0-4,73523,5.16,60.94,,24.18,58.77
2041,Mandoul,M,0-4,74563,5.34,61.55,62.1,22.77,58.3
2042,Mandoul,F,0-4,76304,5.1,62.21,60.35,23.81,59.45
2043,Mandoul,M,0-4,74636,5.06,61.94,59.87,24.36,59.88
2044,Mandoul,F,0-4,75335,4.97,63.44,60.91,25.88,58.11
2045,Mandoul,M,0-4,77317,5.03,62.98,57.2,27.12,58.23
2046,Mandoul,F,0-4,78219,5.09,63.12,56.83,26.94,58.05
2047,Mandoul,M,0-4,76117,4.87,63.9,57.08,27.65,58.02
2022,Kanem,F,0-4,50000,6.42,56.35,78.71,9.25,62.91
2049,Mandoul,M,0-4,81533,4.89,64.71,53.94,28.78,58.76
2050,Mandoul,F,0-4,81122,4.61,64.38,55.08,29.31,58.11
2020,Mayo-Kebbi Est,M,0-4,56270,6.53,54.55,84.24,8.39,63.34
2021,Mayo-Kebbi Est,F,0-4,58952,6.3,55.53,82.13,9.45,61.65
2022,Mayo-Kebbi Est,M,0-4,56986,6.45,54.87,79.36,10.59,63.83
2023,Mayo-Kebbi Est,F,0-4,59414,99.0,56.72,78.39,11.3,62.42
2024,Mayo-Kebbi Est,M,0-4,61241,6.16,56.26,,10.0,62.54
2025,Mayo-Kebbi Est,F,0-4,61123,6.15,55.97,76.6,11.85,61.18
2026,Mayo-Kebbi Est,M,0-4,62867,6.05,57.5,78.54,13.46,62.13
2027,Mayo-Kebbi Est,F,0-4,62322,99.0,57.66,75.31,14.67,62.07
2028,Mayo-Kebbi Est,M,0-4,63691,5.81,56.99,73.29,14.44,61.44
2029,Mayo-Kebbi Est,F,0-4,63466,5.89,58.24,72.02,14.79,60.49
2030,Mayo-Kebbi Est,M,0-4,66153,5.85,57.74,73.72,14.79,61.49
2031,Mayo-Kebbi Est,F,0-4,70499,5.76,58.46,69.87,15.14,61.47
2032,Mayo-Kebbi Est,M,0-4,67043,5.68,58.77,72.15,16.91,60.83
2033,Mayo-Kebbi Est,F,0-4,68691,5.67,59.08,70.89,17.35,60.17
2034,Mayo-Kebbi Est,M,0-4,69645,5.8,60.08,68.44,19.3,60.25
2035,Mayo-Kebbi Est,F,0-4,74090,5.71,,69.35,17.88,59.12
2036,Mayo-Kebbi Est,M,0-4,68742,5.49,60.83,67.17,20.87,59.85
2037,Mayo-Kebbi Est,F,0-4,74862,5.46,60.27,64.39,21.73,59.2
2038,Mayo-Kebbi Est,M,0-4,72889,5.57,60.39,63.55,21.55,59.5
2049,Hadjer-Lamis,M,5-14,-500,4.73,63.64,53.74,28.27,58.03
2040,Mayo-Kebbi Est,M,0-4,76332,5.26,61.91,63.46,24.14,60.09
2041,Mayo-Kebbi Est,F,0-4,77856,5.35,61.35,61.41,23.72,60.19
2042,Mayo-Kebbi Est,M,0-4,74589,5.06,62.38,60.89,25.34,60.18
2043,Mayo-Kebbi Est,F,0-4,82360,5.03,62.15,59.39,26.54,58.76
2044,Mayo-Kebbi Est,M,0-4,78978,5.15,63.19,61.2,24.88,58.88
2045,Mayo-Kebbi Est,F,0-4,84398,4.91,62.78,61.72,27.68,58.82
2046,Mayo-Kebbi Est,M,0-4,81119,4.92,62.87,,26.03,57.66
2047,Mayo-Kebbi Est,F,0-4,83678,4.94,63.99,55.28,29.52,57.42
2048,Mayo-Kebbi Est,M,0-4,81450,4.79,64.44,57.15,30.14,58.22
2049,Mayo-Kebbi Est,F,0-4,86847,4.83,63.9,55.85,31.17,58.54
2050,Mayo-Kebbi Est,M,0-4,83789,4.8,64.61,53.28,30.9,56.68
2020,Mayo-Kebbi Ouest,F,0-4,57444,6.45,55.74,81.9,9.01,63.82
2021,Mayo-Kebbi Ouest,M,0-4,61038,6.28,54.84,81.47,7.41,63.85
2031,Guera,F,5-14,73350,5.77,59.01,69.83,16.67,62.13
2023,Mayo-Kebbi Ouest,M,0-4,62183,99.0,56.07,78.46,9.58,62.57
2024,Mayo-Kebbi Ouest,F,0-4,64321,6.12,57.03,77.79,12.41,61.48
2025,Mayo-Kebbi Ouest,M,0-4,60813,6.08,56.55,77.08,11.93,62.34
2026,Mayo-Kebbi Ouest,F,0-4,64994,6.23,56.95,76.77,11.57,62.52
2027,Mayo-Kebbi Ouest,M,0-4,64408,5.9,57.21,76.44,14.24,62.89
2028,Mayo-Kebbi Ouest,F,0-4,70141,5.97,57.36,,12.77,60.71
2029,Mayo-Kebbi Ouest,M,0-4,68835,5.95,58.6,75.33,13.69,62.38
2030,Mayo-Kebbi Ouest,F,0-4,70745,6.03,57.87,73.37,15.83,61.32
2031,Mayo-Kebbi Ouest,M,0-4,69722,5.87,58.25,72.31,16.14,61.99
2032,Mayo-Kebbi Ouest,F,0-4,71970,5.77,59.36,70.6,17.19,61.86
2033,Mayo-Kebbi Ouest,M,0-4,72470,5.61,58.86,70.13,18.0,60.3
2034,Mayo-Kebbi Ouest,F,0-4,74650,5.72,59.88,67.3,17.75,61.22
2035,Mayo-Kebbi Ouest,M,0-4,74697,5.47,59.55,67.85,19.38,61.37
2036,Mayo-Kebbi Ouest,F,0-4,75289,5.68,60.2,66.52,19.45,60.91
2037,Mayo-Kebbi Ouest,M,0-4,78118,5.43,59.92,64.57,21.5,59.74
2038,Mayo-Kebbi Ouest,F,0-4,80124,5.32,60.4,66.89,20.24,60.9
2039,Mayo-Kebbi Ouest,M,0-4,77234,5.52,61.47,63.03,23.43,60.21
2040,Mayo-Kebbi Ouest,F,0-4,84368,5.33,61.27,65.47,23.15,58.5
2041,Mayo-Kebbi Ouest,M,0-4,82162,5.1,61.0,64.45,23.02,59.54
2042,Mayo-Kebbi Ouest,F,0-4,83189,5.12,62.31,64.09,24.79,58.55
2043,Mayo-Kebbi Ouest,M,0-4,81040,5.16,62.02,61.77,24.53,58.06
2044,Mayo-Kebbi Ouest,F,0-4,87561,5.0,63.39,61.63,26.22,58.27
2045,Mayo-Kebbi Ouest,M,0-4,81724,4.9,62.22,59.48,27.84,57.65
2046,Mayo-Kebbi Ouest,F,0-4,84292,5.01,63.86,59.52,27.31,57.49
2047,Mayo-Kebbi Ouest,M,0-4,88857,5.08,63.54,56.17,29.68,58.29
2048,Mayo-Kebbi Ouest,F,0-4,89537,4.78,64.08,57.99,29.31,57.64
2049,Mayo-Kebbi Ouest,M,0-4,87626,99.0,64.78,54.49,30.43,58.96
2050,Mayo-Kebbi Ouest,F,0-4,90021,4.75,64.49,,31.99,58.32
2020,Moyen-Chari,M,0-4,61147,6.37,,84.07,9.07,62.64
2021,Moyen-Chari,F,0-4,65211,99.0,54.56,81.07,8.82,61.84
2022,Moyen-Chari,M,0-4,60915,6.44,55.31,81.53,8.23,63.34
2023,Moyen-Chari,F,0-4,68642,6.19,55.3,80.93,11.03,63.44
2024,Moyen-Chari,M,0-4,66308,6.01,55.67,,10.18,63.32
2025,Moyen-Chari,F,0-4,65971,6.21,56.35,75.14,10.53,62.6
2026,Moyen-Chari,M,0-4,68134,6.15,57.68,76.25,13.89,61.05
2027,Moyen-Chari,F,0-4,70114,5.85,56.79,74.32,14.46,61.24
2028,Moyen-Chari,M,0-4,70660,6.02,57.85,73.46,13.28,62.4
2040,Ennedi-Ouest,F,5-14,74900,5.48,62.05,64.76,23.92,59.27
2030,Moyen-Chari,M,0-4,70045,5.77,58.71,75.38,15.58,60.69
2031,Moyen-Chari,F,0-4,75308,5.78,58.39,71.83,16.98,60.98
2032,Moyen-Chari,M,0-4,71584,5.78,58.96,71.04,16.71,60.49
2033,Moyen-Chari,F,0-4,79577,5.77,58.85,68.36,17.69,60.4
2034,Moyen-Chari,M,0-4,76044,5.53,59.33,70.6,19.3,60.1
2035,Moyen-Chari,F,0-4,77295,5.48,59.1,67.59,20.73,60.07
2036,Moyen-Chari,M,0-4,75833,5.69,59.95,69.77,21.15,60.32
2037,Moyen-Chari,F,0-4,85192,5.29,60.13,69.13,20.16,59.58
2038,Moyen-Chari,M,0-4,82869,5.58,60.98,64.74,22.17,60.46
2039,Moyen-Chari,F,0-4,81874,5.53,61.85,65.54,22.01,59.36
2040,Moyen-Chari,M,0-4,81722,5.15,61.32,64.8,24.2,60.16
2041,Moyen-Chari,F,0-4,86690,5.11,,60.73,24.85,59.81
2042,Moyen-Chari,M,0-4,85351,99.0,62.65,59.81,23.91,58.25
2043,Moyen-Chari,F,0-4,87456,5.12,62.19,60.42,26.24,58.75
2044,Moyen-Chari,M,0-4,87001,4.91,62.04,59.07,26.48,57.5
2045,Moyen-Chari,F,0-4,88771,5.04,62.91,58.87,25.46,57.79
2046,Moyen-Chari,M,0-4,92758,5.13,63.11,59.05,26.37,57.63
2047,Moyen-Chari,F,0-4,95549,4.78,64.12,56.7,27.28,57.51
2048,Moyen-Chari,M,0-4,88190,4.81,63.93,55.96,27.99,58.7
2049,Moyen-Chari,F,0-4,95736,4.64,64.09,55.57,30.05,57.36
2050,Moyen-Chari,M,0-4,95414,4.84,64.95,57.22,29.42,58.26
2020,Ouaddai,F,0-4,65398,6.25,54.95,79.76,6.58,62.34
2021,Ouaddai,M,0-4,64074,6.23,54.54,83.01,10.09,63.6
2022,Ouaddai,F,0-4,66665,6.34,55.91,79.22,9.01,63.33
2023,Ouaddai,M,0-4,68951,6.09,56.61,78.29,9.67,62.43
2024,Ouaddai,F,0-4,72209,6.13,55.49,79.47,10.96,61.58
2025,Ouaddai,M,0-4,68440,6.21,56.32,,12.27,61.09
2026,Ouaddai,F,0-4,70956,5.91,57.04,78.39,11.7,61.55
2027,Ouaddai,M,0-4,72319,5.9,57.58,75.67,12.67,61.4
2030,N'Djamena,F,5-14,250836,5.94,58.56,70.99,15.36,61.65
2029,Ouaddai,M,0-4,72649,6.03,57.17,73.56,16.24,60.64
2030,Ouaddai,F,0-4,78499,5.98,,71.38,16.0,62.23
2031,Ouaddai,M,0-4,78954,5.71,58.72,72.22,16.87,60.3
2032,Ouaddai,F,0-4,81557,5.75,59.43,71.82,16.05,60.83
2033,Ouaddai,M,0-4,81291,5.76,58.83,72.12,18.63,59.53
2034,Ouaddai,F,0-4,82664,5.46,59.62,67.94,18.88,60.37
2035,Ouaddai,M,0-4,79161,5.74,59.22,69.85,18.8,59.44
2036,Ouaddai,F,0-4,86992,5.68,59.84,66.01,19.52,59.34
2037,Ouaddai,M,0-4,84607,5.42,60.49,,19.4,59.16
2038,Ouaddai,F,0-4,87767,5.39,60.67,64.91,20.68,58.81
2039,Ouaddai,M,0-4,82867,5.26,60.33,62.64,22.59,60.31
2040,Ouaddai,F,0-4,90677,5.44,60.93,63.08,24.04,59.94
2041,Ouaddai,M,0-4,90813,5.14,61.13,63.33,24.0,58.25
2042,Ouaddai,F,0-4,95234,5.05,62.02,64.36,23.4,58.98
2043,Ouaddai,M,0-4,92057,5.3,61.81,63.17,26.03,59.39
2044,Ouaddai,F,0-4,97650,4.91,,61.76,26.63,58.87
2045,Ouaddai,M,0-4,93771,5.15,62.96,60.83,26.59,59.06
2046,Ouaddai,F,0-4,96478,5.05,63.07,58.61,27.91,58.58
2047,Ouaddai,M,0-4,97556,5.06,63.43,56.12,29.36,57.69
2048,Ouaddai,F,0-4,95916,4.98,63.81,54.34,30.22,58.55
2049,Ouaddai,M,0-4,93497,4.69,63.64,57.71,30.3,58.27
2050,Ouaddai,F,0-4,102937,4.81,64.35,53.38,29.34,56.9
2020,Salamat,M,0-4,65441,6.27,54.54,84.18,9.0,61.81
2021,Salamat,F,0-4,67766,6.52,54.9,81.13,9.67,63.74
2031,Mayo-Kebbi Ouest,F,5-14,125120,5.73,58.88,71.79,15.64,60.81
2023,Salamat,F,0-4,71075,6.31,56.68,78.89,10.79,61.34
2024,Salamat,M,0-4,69707,6.27,56.23,77.78,11.59,62.39
2025,Salamat,F,0-4,76256,6.27,55.91,76.03,12.25,63.04
2026,Salamat,M,0-4,73207,6.14,57.67,78.69,12.6,61.84
2027,Salamat,F,0-4,77483,6.01,57.01,,12.22,60.88
2028,Salamat,M,0-4,73302,5.91,58.17,74.14,14.45,60.76
2029,Salamat,F,0-4,76807,5.74,58.32,74.78,13.68,61.58
2030,Salamat,M,0-4,76453,6.01,57.83,73.79,14.34,60.36
2031,Salamat,F,0-4,84876,5.71,58.34,70.27,17.7,60.07
2032,Salamat,M,0-4,82625,5.58,58.91,69.19,17.02,61.34
2033,Salamat,F,0-4,81704,5.74,59.63,69.08,17.39,60.34
2034,Salamat,M,0-4,86652,5.49,58.9,67.57,17.47,59.35
2035,Salamat,F,0-4,89788,5.58,60.5,70.85,19.67,59.53
2036,Salamat,M,0-4,86269,5.65,60.24,67.25,19.59,59.95
2037,Salamat,F,0-4,88441,5.45,61.16,67.2,21.59,61.07
2038,Salamat,M,0-4,86929,5.56,60.81,63.32,21.84,60.3
2039,Salamat,F,0-4,92142,99.0,60.77,64.73,22.85,59.69
2040,Salamat,M,0-4,89929,5.41,60.9,64.97,24.02,59.1
2041,Salamat,F,0-4,95954,99.0,62.33,62.42,22.68,59.9
2042,Salamat,M,0-4,95918,5.09,61.39,62.96,25.4,58.44
2043,Salamat,F,0-4,98810,5.1,62.75,60.94,24.18,59.02
2044,Salamat,M,0-4,-500,4.92,62.25,59.78,25.72,58.28
2045,Salamat,F,0-4,98755,5.07,63.53,58.0,27.64,59.67
2046,Salamat,M,0-4,96232,99.0,63.67,56.73,27.82,58.24
2047,Salamat,F,0-4,104149,5.0,63.05,59.35,29.36,56.99
2048,Salamat,M,0-4,97786,4.76,64.41,59.21,30.05,59.09
2020,Moyen-Chari,M,0-4,61147,6.37,,84.07,9.07,62.64
2050,Salamat,M,0-4,-500,4.76,64.98,54.38,31.93,58.64
2020,Sila,F,0-4,72670,6.22,55.16,83.13,6.96,62.16
2021,Sila,M,0-4,68510,6.39,55.57,78.67,9.35,62.23
2022,Sila,F,0-4,72280,6.24,,81.45,10.33,62.62
2023,Sila,M,0-4,72862,6.17,56.73,79.08,10.34,61.86
2024,Sila,F,0-4,77268,6.14,56.42,76.4,10.48,63.3
2025,Sila,M,0-4,75486,6.25,57.12,75.58,12.25,61.9
2026,Sila,F,0-4,-500,6.05,56.36,74.16,13.31,61.88
2027,Sila,M,0-4,78099,5.85,57.91,77.49,12.77,62.1
2028,Sila,F,0-4,-500,6.05,57.1,73.05,14.55,60.91
2036,Hadjer-Lamis,M,0-4,50000,5.38,60.7,67.27,20.17,61.11
2030,Sila,F,0-4,81327,5.99,57.72,75.18,16.38,61.6
2031,Sila,M,0-4,79994,5.7,58.45,72.65,16.28,62.03
2032,Sila,F,0-4,88220,5.63,59.63,72.22,17.44,60.55
2033,Sila,M,0-4,87941,99.0,,71.71,18.63,59.97
2034,Sila,F,0-4,92492,5.6,59.36,67.98,17.6,59.66
2035,Sila,M,0-4,89042,5.72,59.98,69.79,18.07,59.96
2036,Sila,F,0-4,93545,5.63,59.63,69.96,21.44,59.53
2037,Sila,M,0-4,88180,5.5,,66.61,19.99,60.46
2038,Sila,F,0-4,91791,5.32,60.95,64.45,22.96,59.59
2039,Sila,M,0-4,93804,5.34,60.46,63.39,23.64,59.7
2040,Sila,F,0-4,94848,5.32,,66.0,21.93,59.11
2041,Sila,M,0-4,98347,5.3,61.74,62.76,22.31,58.49
2042,Sila,F,0-4,100089,5.07,62.46,64.1,24.2,58.06
2043,Sila,M,0-4,94560,5.0,,61.07,24.49,58.03
2044,Sila,F,0-4,106004,5.15,62.3,61.41,25.17,57.7
2045,Sila,M,0-4,98223,4.99,62.74,58.52,27.65,59.34
2046,Sila,F,0-4,101597,4.87,62.63,60.41,26.26,57.57
2047,Sila,M,0-4,105691,5.03,63.04,59.6,27.95,58.61
2048,Sila,F,0-4,105086,4.95,63.63,56.65,30.41,56.86
2049,Sila,M,0-4,108449,4.8,64.28,57.61,30.09,58.84
2050,Sila,F,0-4,110000,4.88,64.21,55.86,29.29,57.94
2020,Tandjile,M,0-4,72416,6.3,55.3,,8.66,63.82
2021,Tandjile,F,0-4,76264,6.22,55.96,81.37,10.25,62.94
2022,Tandjile,M,0-4,73447,6.29,55.76,80.05,8.54,62.19
2023,Tandjile,F,0-4,77138,6.06,56.17,76.94,9.34,62.7
2024,Tandjile,M,0-4,77700,6.28,56.34,78.99,9.93,63.01
2025,Tandjile,F,0-4,79216,6.06,57.19,79.95,12.47,61.12
2026,Tandjile,M,0-4,78030,6.23,56.53,76.75,12.45,61.97
2027,Tandjile,F,0-4,84016,5.92,57.1,76.26,11.76,62.91
2028,Tandjile,M,0-4,82207,6.12,57.86,75.78,12.76,60.94
2029,Tandjile,F,0-4,89281,5.81,57.9,75.59,13.67,60.5
2030,Tandjile,M,0-4,83818,5.81,58.87,75.01,15.5,62.19
2031,Tandjile,F,0-4,92811,5.86,,72.5,15.58,61.8
2040,Mayo-Kebbi Est,F,5-14,136601,5.33,61.98,66.5,21.82,59.4
2033,Tandjile,F,0-4,91061,5.59,58.81,68.57,18.35,60.15
2034,Tandjile,M,0-4,90572,5.66,59.73,67.66,19.81,60.9
2035,Tandjile,F,0-4,93324,5.52,59.72,69.19,17.94,61.41
2036,Tandjile,M,0-4,96530,5.66,60.42,67.42,19.44,59.17
2037,Tandjile,F,0-4,96865,5.34,60.33,68.56,19.77,59.64
2038,Tandjile,M,0-4,95603,5.52,60.58,66.69,22.71,59.49
2039,Tandjile,F,0-4,101430,5.26,61.74,62.76,21.47,60.45
2040,Tandjile,M,0-4,97645,5.43,60.68,65.19,23.35,60.6
2041,Tandjile,F,0-4,105622,5.23,61.83,62.54,24.43,59.54
2042,Tandjile,M,0-4,98159,5.17,62.5,63.42,23.48,57.87
2043,Tandjile,F,0-4,102845,5.22,62.87,63.33,26.41,58.93
2044,Tandjile,M,0-4,105280,5.19,62.08,60.32,27.11,57.66
2045,Tandjile,F,0-4,107757,5.09,63.72,60.68,27.67,58.89
2046,Tandjile,M,0-4,103225,4.99,62.85,59.22,28.59,58.17
2047,Tandjile,F,0-4,110950,4.8,63.84,57.68,28.83,58.38
2048,Tandjile,M,0-4,108483,5.02,64.51,54.37,30.4,58.04
2049,Tandjile,F,0-4,117236,4.98,63.54,56.65,28.99,57.44
2050,Tandjile,M,0-4,110000,4.82,65.04,57.27,31.5,56.71
2020,Tibesti,F,0-4,50000,99.0,54.58,82.9,8.63,63.02
2021,Tibesti,M,0-4,50000,6.51,55.1,82.53,7.9,63.71
2022,Tibesti,F,0-4,50000,6.25,55.19,80.68,8.02,61.47
2023,Tibesti,M,0-4,50000,6.33,55.6,80.79,9.09,62.56
2024,Tibesti,F,0-4,50000,6.03,55.59,77.49,11.03,62.84
2025,Tibesti,M,0-4,50000,6.05,55.95,78.69,12.45,62.67
2026,Tibesti,F,0-4,50000,6.18,57.28,77.67,11.82,60.92
2027,Tibesti,M,0-4,50000,5.95,57.4,74.97,13.88,61.21
2028,Tibesti,F,0-4,50000,5.82,57.35,77.21,13.92,62.14
2029,Tibesti,M,0-4,50000,6.07,58.24,74.34,13.58,60.31
2030,Tibesti,F,0-4,50000,5.99,58.49,74.01,16.07,60.97
2031,Tibesti,M,0-4,50000,99.0,58.96,72.41,16.08,60.26
2032,Tibesti,F,0-4,50000,5.57,59.31,70.46,17.84,60.21
2033,Tibesti,M,0-4,50000,5.64,58.86,71.51,16.77,61.76
2034,Tibesti,F,0-4,50000,5.56,59.73,,19.5,60.43
2035,Tibesti,M,0-4,50000,5.68,59.24,70.18,18.21,59.49
2036,Tibesti,F,0-4,50000,5.4,59.92,67.66,20.24,60.68
2037,Tibesti,M,0-4,50000,5.4,61.23,68.71,21.74,60.74
2038,Tibesti,F,0-4,50000,5.5,61.13,64.76,22.85,60.58
2039,Tibesti,M,0-4,50000,5.33,60.57,63.43,23.12,60.69
2040,Tibesti,F,0-4,50000,5.4,61.23,63.06,23.19,59.29
2041,Tibesti,M,0-4,50000,5.27,61.19,64.32,23.86,58.53
2042,Tibesti,F,0-4,50000,5.34,62.58,63.78,24.31,58.32
2043,Tibesti,M,0-4,50000,5.12,62.23,60.58,23.81,59.48
2044,Tibesti,F,0-4,50000,5.04,63.33,59.57,27.25,57.5
2045,Tibesti,M,0-4,50000,5.05,63.34,61.46,28.14,59.66
2046,Tibesti,F,0-4,50000,4.97,64.03,59.31,26.78,57.15
2047,Tibesti,M,0-4,50000,4.86,63.91,56.75,26.86,58.69
2048,Tibesti,F,0-4,50000,4.83,64.27,58.71,28.07,57.47
2049,Tibesti,M,0-4,50000,4.86,64.13,53.91,30.46,57.26
2050,Tibesti,F,0-4,50000,4.82,64.14,55.27,31.11,57.7
2020,Wadi Fira,M,0-4,50000,6.44,55.18,79.71,6.61,63.45
2021,Wadi Fira,F,0-4,50000,6.31,55.61,82.86,7.81,62.03
2022,Wadi Fira,M,0-4,50000,6.18,54.88,79.8,8.43,62.16
2023,Wadi Fira,F,0-4,50000,6.34,56.1,77.79,10.18,61.45
2024,Wadi Fira,M,0-4,50000,6.28,55.97,80.23,12.18,61.33
2025,Wadi Fira,F,0-4,-500,6.09,56.04,76.38,11.4,62.14
2026,Wadi Fira,M,0-4,50000,6.21,57.06,76.09,11.86,62.74
2027,Wadi Fira,F,0-4,50000,5.95,56.79,76.66,14.52,62.12
2028,Wadi Fira,M,0-4,50000,5.89,57.19,73.88,14.71,62.76
2029,Wadi Fira,F,0-4,50000,6.05,57.62,73.52,15.83,61.64
2022,Chari-Baguirmi,F,5-14,50000,6.19,55.5,82.44,8.15,61.55
2031,Wadi Fira,F,0-4,50000,5.67,58.34,70.76,16.54,61.42
2032,Wadi Fira,M,0-4,50000,5.92,58.65,72.31,17.04,61.78
2033,Wadi Fira,F,0-4,50000,5.69,59.07,70.04,17.17,61.7
2034,Wadi Fira,M,0-4,50000,5.7,60.13,71.79,18.0,60.89
2035,Wadi Fira,F,0-4,50000,5.67,60.57,66.49,18.29,59.44
2036,Wadi Fira,M,0-4,50000,5.51,60.44,68.82,20.59,60.24
2039,Borkou,F,5-14,56301,5.32,60.44,65.37,21.51,59.53
2038,Wadi Fira,M,0-4,50000,5.36,60.6,66.27,22.8,60.1
2039,Wadi Fira,F,0-4,50000,5.44,,65.33,21.67,59.11
2040,Wadi Fira,M,0-4,50000,5.25,61.34,66.14,24.28,58.39
2041,Wadi Fira,F,0-4,50000,5.38,61.38,63.08,23.67,59.12
2042,Wadi Fira,M,0-4,50000,99.0,61.53,61.27,23.62,59.99
2043,Wadi Fira,F,0-4,50000,5.07,62.18,63.02,25.25,59.18
2044,Wadi Fira,M,0-4,50000,5.09,63.12,60.2,25.29,58.11
